html_url,repo_id,repo_name,owner_id,owner_login
https://github.com/davicaetano/IPEx,24748843,IPEx,7417194,davicaetano
https://github.com/JasonJWilliamsNY/biocoding_2015,40737779,biocoding_2015,7266775,JasonJWilliamsNY
https://github.com/BoskoKukobat/Projekat-iz-soft-computinga,47689816,Projekat-iz-soft-computinga,16224158,BoskoKukobat
https://github.com/bollwyvl/es6-widget-example,46671112,es6-widget-example,45380,bollwyvl
https://github.com/yerrochdi/Perceptron,75555399,Perceptron,22411555,yerrochdi
https://github.com/k-sokolov/ensemble,92749043,ensemble,26962910,k-sokolov
https://github.com/AshutoshAP/opencv-python-image-processing,88417162,opencv-python-image-processing,27628150,AshutoshAP
https://github.com/adbeyer23/MTA-Analysis-Project,87575556,MTA-Analysis-Project,15100469,adbeyer23
https://github.com/chakpongchung/Spherical-Harmonics-Expansion,36840195,Spherical-Harmonics-Expansion,8110904,chakpongchung
https://github.com/angelamzhou/Stochastic-Bycatch-Model,41687943,Stochastic-Bycatch-Model,5618976,angelamzhou
https://github.com/VoVAllen/cs231n,54361124,cs231n,8686776,VoVAllen
https://github.com/lila/spot_price_history,38320700,spot_price_history,99220,lila
https://github.com/securesystemslab/zippy,67824983,zippy,4000378,securesystemslab
https://github.com/Tiryoh/probrobo_note,89208298,probrobo_note,3256629,Tiryoh
https://github.com/Kelv92/Data-Projects,77288553,Data-Projects,8075978,Kelv92
https://github.com/ala-aboudib/dlnd_face_generation_proj,92449648,dlnd_face_generation_proj,11991643,ala-aboudib
https://github.com/tc637/cpsc189,24280459,cpsc189,8698871,tc637
https://github.com/rs3254/MachineLearningBostonHousePrices,71847489,MachineLearningBostonHousePrices,15054869,rs3254
https://github.com/cben/ansible_jupyter_kernel,93965316,ansible_jupyter_kernel,273688,cben
https://github.com/yuhwangg/deeplearning,82528964,deeplearning,25335599,yuhwangg
https://github.com/UofA-Robomasters/rm_vision_buff_activation,92468739,rm_vision_buff_activation,26175999,UofA-Robomasters
https://github.com/Jswadowski/eeb-177-final-project,80882387,eeb-177-final-project,25061910,Jswadowski
https://github.com/ezdatascience/ezpython,46901622,ezpython,16026341,ezdatascience
https://github.com/franpe1/starting_with_python_ver2,61449600,starting_with_python_ver2,19616910,franpe1
https://github.com/ggabernet/ML-course,70097917,ML-course,3973503,ggabernet
https://github.com/leonelag/DLND-your-first-network,81311294,DLND-your-first-network,1001731,leonelag
https://github.com/Hongyii/passivedata,84131336,passivedata,21001551,Hongyii
https://github.com/coolcalbeans/PEPredictor,23382659,PEPredictor,8071244,coolcalbeans
https://github.com/goelsatyam/WorldHappiness-kaggle-Regression,95911613,WorldHappiness-kaggle-Regression,23620091,goelsatyam
https://github.com/rnnrght/weather,23334882,weather,915755,rnnrght
https://github.com/Woooody3/SDCND_Term1,93266921,SDCND_Term1,23271527,Woooody3
https://github.com/ryoshii8/EffectivePython,78016003,EffectivePython,21954314,ryoshii8
https://github.com/SethuVignesh/MLND-P1-Predicting-Boston-Housing-Prices,58429491,MLND-P1-Predicting-Boston-Housing-Prices,5753652,SethuVignesh
https://github.com/hfoffani/GAN_MNIST,94438199,GAN_MNIST,2299021,hfoffani
https://github.com/Lee-W/Statistic-Note,56424681,Statistic-Note,5144808,Lee-W
https://github.com/dnlbunting/Lab_year2,47967789,Lab_year2,5089993,dnlbunting
https://github.com/biocore/qiime-workshops,23371881,qiime-workshops,6241857,biocore
https://github.com/g-walsh/steam-widget,64769359,steam-widget,16683894,g-walsh
https://github.com/jestradadiaz/curso_Dgapa,64710788,curso_Dgapa,20783291,jestradadiaz
https://github.com/jwanga/go-deep,54592918,go-deep,903165,jwanga
https://github.com/pkgpl/Class,33159888,Class,7510109,pkgpl
https://github.com/RZachLamberty/isl,40163668,isl,6100896,RZachLamberty
https://github.com/Madison2296/finalproject,80881129,finalproject,25042899,Madison2296
https://github.com/niharikabalachandra/Linear-regression-MiniProject,94597550,Linear-regression-MiniProject,23063821,niharikabalachandra
https://github.com/dptmn200/DSE230-Data_Analysis_using_Spark,60435970,DSE230-Data_Analysis_using_Spark,7347534,dptmn200
https://github.com/myentity/julia,65686399,julia,15686390,myentity
https://github.com/yarmenti/CUDA_Numba,45024846,CUDA_Numba,13524241,yarmenti
https://github.com/tornadoalert/sis_login,80121886,sis_login,18082719,tornadoalert
https://github.com/JeffersonH44/sdc-udacity-term1,79482254,sdc-udacity-term1,7885709,JeffersonH44
https://github.com/davidcoxon/Becoming_a_data_Scientist_learning_club,85843700,Becoming_a_data_Scientist_learning_club,1205438,davidcoxon
https://github.com/bulletcross/Conv-neural-network,65095968,Conv-neural-network,7524273,bulletcross
https://github.com/RyosukeHonda/CarND-LaneLines-P1,75267501,CarND-LaneLines-P1,14000728,RyosukeHonda
https://github.com/CPPUserGroups/Germany-Hannover,53895284,Germany-Hannover,10486794,CPPUserGroups
https://github.com/zeroviscosity/d3-js-step-by-step,23661802,d3-js-step-by-step,1529138,zeroviscosity
https://github.com/DJMikeyMike/titanic_survival_exploration,76702941,titanic_survival_exploration,4139419,DJMikeyMike
https://github.com/jacktian86/Python,17385430,Python,6347814,jacktian86
https://github.com/elhanarinc/deeplearning,82731174,deeplearning,7025275,elhanarinc
https://github.com/patrickfuller/imolecule,8884236,imolecule,1449833,patrickfuller
https://github.com/luke-gregor/SeaGlider-plotting,79128204,SeaGlider-plotting,2463416,luke-gregor
https://github.com/kyle5794/Final_year_project,86403369,Final_year_project,13043330,kyle5794
https://github.com/nazmiasri95/Bidirectional-LSTM,95844776,Bidirectional-LSTM,5549467,nazmiasri95
https://github.com/AmrWageh/Coursera,80941131,Coursera,22552366,AmrWageh
https://github.com/JaimeTang/Auto_sent_mail,96173501,Auto_sent_mail,22786828,JaimeTang
https://github.com/tphinkle/pore_stats,60880099,pore_stats,12469966,tphinkle
https://github.com/Jenny-Ag/data_wrangling_xml,95602176,data_wrangling_xml,29152479,Jenny-Ag
https://github.com/davidaknowles/tf_net,74393467,tf_net,4521734,davidaknowles
https://github.com/matthiastns/jupyter,72123088,jupyter,12641636,matthiastns
https://github.com/mmt/deeprl22,89447011,deeprl22,54021,mmt
https://github.com/Project-EPIC/epic-osm,24382021,epic-osm,11877913,Project-EPIC
https://github.com/roy09/ud120,53051007,ud120,540051,roy09
https://github.com/byrontang/harvesting-big-data,80929223,harvesting-big-data,20823583,byrontang
https://github.com/Patrick-Woo/CarND-LaneLines-P1,83295089,CarND-LaneLines-P1,24869702,Patrick-Woo
https://github.com/gensim-python/resqu,40454044,resqu,13722636,gensim-python
https://github.com/jngaravitoc/DensityProfiles,40994223,DensityProfiles,3534604,jngaravitoc
https://github.com/BardinPetr/coursera_python_ML,93944162,coursera_python_ML,18608482,BardinPetr
