nb_id,repo_id,longer_beginning,longer_ending,has_author,is_education,has_links,has_comments
900493,85972539,,,False,False,,False
322852,45655960,False,False,False,False,False,False
457759,27685708,True,False,False,False,False,False
672138,92749043,False,False,False,False,True,True
103154,30734070,False,False,False,False,False,False
650422,73549259,,,False,False,,False
1180210,34783875,,,False,False,,True
128841,52626322,True,False,False,False,False,True
498462,61883811,False,True,False,True,False,False
946708,52626322,False,False,False,False,False,True
169741,69056869,,,False,False,,True
625482,20816340,False,False,True,True,True,True
933622,39964941,,,False,True,,True
116896,66478811,False,True,,False,False,
259948,45655960,False,True,False,False,False,True
1102235,60057963,False,False,False,True,False,
718440,94522055,,,,False,,
329885,34647497,,,,False,,
464580,74897953,True,True,False,True,False,True
1024456,94304084,,,False,False,,True
