nb_id,repo_id,has_export,num_functions,has_test,num_headers,has_papermill,has_reqtext
900493,85972539,True,0,False,0,False,False
322852,45655960,False,0,False,2,False,False
457759,27685708,False,0,False,1,False,False
672138,92749043,True,2,False,2,False,False
103154,30734070,True,0,False,0,False,False
650422,73549259,True,0,False,0,False,False
1180210,34783875,True,1,False,0,False,False
128841,52626322,True,6,False,1,False,False
498462,61883811,False,4,False,9,False,False
946708,52626322,True,0,False,1,False,False
169741,69056869,False,19,False,0,False,False
625482,20816340,False,1,False,21,False,False
933622,39964941,True,0,False,0,False,False
116896,66478811,False,0,False,2,False,False
259948,45655960,False,4,False,6,False,False
1102235,60057963,False,0,False,6,False,False
718440,94522055,False,0,False,0,False,False
329885,34647497,False,0,False,0,False,False
464580,74897953,True,8,False,10,False,False
1024456,94304084,False,0,False,0,False,False
