nb_id,repo_id,has_param,num_stars
1000546,70752864,False,1
1000590,92964180,False,0
1000623,90007255,False,0
1001147,80488185,False,0
1001280,24748843,False,0
1001333,36200517,False,10
1001500,61883811,False,0
1001543,74897953,False,0
1001650,74897953,False,0
1002462,26829069,False,0
1002463,26829069,False,0
1002479,93934595,False,1
1002676,12488872,False,0
1004567,51506807,False,0
1004983,16264060,False,3
1005141,29408527,False,5
1005326,60880099,False,0
1005909,84145125,False,0
1005910,90480464,False,0
100644,45961260,False,0
